1.20522	3.95241	0
1.19826	4.00717	0
1.21565	3.86636	0
1.21217	3.90548	0
1.18435	4.14016	0
1.18435	4.18709	0
1.19478	4.0502	0
1.18783	4.09322	0
1.18435	4.23403	0
1.18435	4.26532	0
2.32174	4.46089	0
2.32174	4.4296	0
2.32174	4.3631	0
2.32174	4.29661	0
2.32174	4.23012	0
2.3287	4.1558	0
2.3287	4.0854	0
2.32174	4.02673	0
1.30261	3.397	0
1.31304	3.35007	0
1.28174	3.50261	0
1.2887	3.45567	0
1.25739	3.6043	0
1.26783	3.55346	0
1.24348	3.71773	0
1.25043	3.66688	0
1.22261	3.81943	0
1.22957	3.76467	0
2.36348	2.38005	0
2.36348	2.43481	0
2.36348	2.08279	0
2.36348	2.15711	0
2.36348	2.22751	0
2.36348	2.30965	0
2.36348	1.77379	0
2.36348	1.86375	0
2.36348	1.96154	0
2.36348	2.01239	0
1.56348	2.2588	0
1.55652	2.30183	0
1.58087	2.16493	0
1.57043	2.21578	0
1.59478	2.07106	0
1.5913	2.11799	0
1.60174	1.95763	0
1.59826	2.02021	0
2.33217	3.75684	0
2.33217	3.8116	0
2.33565	3.62386	0
2.33217	3.69426	0
2.33913	3.44003	0
2.33565	3.54954	0
2.34609	3.29531	0
2.33913	3.36962	0
2.32522	3.88592	0
2.32522	3.95632	0
2.36348	1.68774	0
2.36348	1.63299	0
1.17739	4.41004	0
1.17739	4.37484	0
1.18087	4.33572	0
1.18087	4.30834	0
2.36348	1.59778	0
2.36348	1.55867	0
2.36348	1.52738	0
1.17739	4.45306	0
2.35652	2.82986	0
2.35652	2.74772	0
2.35652	2.99804	0
2.35652	2.91591	0
2.36348	2.53259	0
2.36696	2.48957	0
2.35652	2.66949	0
2.36	2.59518	0
2.34609	3.18188	0
2.35304	3.08801	0
1.32696	3.2601	0
1.32	3.30313	0
1.43826	2.79857	0
1.42783	2.84941	0
1.41739	2.90026	0
1.4	2.95111	0
1.38957	3.00196	0
1.37565	3.06845	0
1.35826	3.13885	0
1.34087	3.19752	0
1.61217	1.8442	0
1.60522	1.90287	0
1.60522	1.62907	0
1.60522	1.67992	0
1.6087	1.72686	0
1.61217	1.78944	0
1.59826	1.53129	0
1.60174	1.58605	0
1.48	2.64993	0
1.49739	2.58735	0
1.50435	2.53259	0
1.51826	2.47784	0
1.53217	2.41525	0
1.54609	2.35658	0
1.45217	2.75554	0
1.46261	2.7086	0
